0.8719001647144949, 1.385679752318204, 0.021161237188872622, 0.038890922401171306, 0.5357987127867252, 0
0.6488492862371888, 1.4708013055148854, 0.026785169594924354, 0.019350140312347486, 0.4548712786725232, 0
0.7678097547584187, 0.556483345534407, 3.8952880978526108, 4.347109108101513, 9.671638604197168, 0
0.8338671303074671, 1.1322215104929234, 3.593311523914104, 0.31455893118594436, 8.635023944607125, 0
0.29282576866764276, 0.39996644704734013, 0.02325829673011225, 0.14374389946315277, 3.2482499084919474, 0
0.603857826988775, 1.3838686554416788, 0.02745241581259151, 0.057955100048804296, 0.4490567044899951, 0
0.8993525805270864, 0.6902185517325524, 3.0287259028794535, 4.385523426061493, 11.375690123230845, 0
0.7470298011224988, 0.6544732186432406, 2.426393210102489, 1.8645718948267447, 7.610991642264519, 0
0.8048895802830649, 0.689360663738409, 5.529946010248902, 0.646084980478282, 7.748158400439238, 0
0.4349492130307467, 0.6003309541239629, 0.02268637140068326, 0.19740955954123965, 5.026079795021962, 0
0.7450280624694973, 0.8145169899951196, 0.03870028062469497, 0.14231408613958027, 8.178055606393363, 0
0.5718300085407516, 0.7100452964860907, 0.027166453147877013, 0.15241810029282576, 6.973008937286481, 0
0.593467850170815, 0.8345343765251342, 0.027357094924353342, 0.07463625549048315, 6.640434358223524, 0
0.7565618899463153, 0.8794305148853099, 0.034315519765739384, 0.10189802952659834, 7.267741123718888, 0
0.8239537579306979, 0.8096556246949731, 4.350731301854563, 0.21313750610053683, 11.116989232552465, 0
0.8250976085895558, 0.6362669289897511, 4.739259242313324, 0.7206259150805271, 12.065527391410443, 0
