0.10275591752074181, 0.009055484382625672, 0.03984413128355296, 0.0031455893118594435, 0.44038250366032217, 10
0.12534696803318693, 0.008483559053196681, 0.01839693142996584, 0.003336231088335774, 0.4176008113714007, 10
0.02344893850658858, 0.005337969741337238, 0.038318997071742314, 93.79241779526598, 0.39815535017081505, 10
0.04213183260126891, 0.005433290629575403, 0.035650012201073694, 9.234497010736945, 0.41598035627135194, 10
0.043942929477794046, 0.004670723523670083, 0.025069393606637385, 82.11027101634943, 0.39815535017081505, 10
0.031074609565641776, 0.006195857735480722, 0.02688049048316252, 0.0018110968765251343, 0.43208958638360173, 10
0.002478343094192289, 0.003336231088335774, 0.026785169594924354, 94.81235129941435, 0.4143599011713031, 10
0.04632595168374817, 0.0038128355295265984, 0.028977550024402148, 80.27534391776476, 0.4120721998535871, 10
0.14355325768667643, 0.01286831991215227, 0.02764305758906784, 0.004861365300146413, 0.42436859443631036, 10
0.002573663982430454, 0.005623932406051733, 0.04003477306002928, 1.8486533064909711, 0.4120721998535871, 10
0.07139534529038555, 0.0061005368472425575, 0.029168191800878478, 0.0018110968765251343, 0.4072108345534407, 10
0.005814574182528062, 0.004194119082479258, 0.027738378477306005, 63.4798034102001, 0.4120721998535871, 10
0.0595755551488531, 0.005052007076622743, 0.0337435944363104, 0.002287701317715959, 0.4120721998535871, 10
