0.8719001647144949, 1.385679752318204, 0.021161237188872622, 0.038890922401171306, 0.5357987127867252, 1
0.6488492862371888, 1.4708013055148854, 0.026785169594924354, 0.019350140312347486, 0.4548712786725232, 1
0.7678097547584187, 0.556483345534407, 3.8952880978526108, 4.347109108101513, 9.671638604197168, 1
0.8338671303074671, 1.1322215104929234, 3.593311523914104, 0.31455893118594436, 8.635023944607125, 1
0.29282576866764276, 0.39996644704734013, 0.02325829673011225, 0.14374389946315277, 3.2482499084919474, 1
0.603857826988775, 1.3838686554416788, 0.02745241581259151, 0.057955100048804296, 0.4490567044899951, 1
0.8993525805270864, 0.6902185517325524, 3.0287259028794535, 4.385523426061493, 11.375690123230845, 1
0.7470298011224988, 0.6544732186432406, 2.426393210102489, 1.8645718948267447, 7.610991642264519, 1
0.8048895802830649, 0.689360663738409, 5.529946010248902, 0.646084980478282, 7.748158400439238, 1
0.4349492130307467, 0.6003309541239629, 0.02268637140068326, 0.19740955954123965, 5.026079795021962, 1
0.7450280624694973, 0.8145169899951196, 0.03870028062469497, 0.14231408613958027, 8.178055606393363, 1
0.5718300085407516, 0.7100452964860907, 0.027166453147877013, 0.15241810029282576, 6.973008937286481, 1
0.593467850170815, 0.8345343765251342, 0.027357094924353342, 0.07463625549048315, 6.640434358223524, 1
0.7565618899463153, 0.8794305148853099, 0.034315519765739384, 0.10189802952659834, 7.267741123718888, 1
0.8239537579306979, 0.8096556246949731, 4.350731301854563, 0.21313750610053683, 11.116989232552465, 1
0.8250976085895558, 0.6362669289897511, 4.739259242313324, 0.7206259150805271, 12.065527391410443, 1
0.10275591752074181, 0.009055484382625672, 0.03984413128355296, 0.0031455893118594435, 0.44038250366032217, 3
0.12534696803318693, 0.008483559053196681, 0.01839693142996584, 0.003336231088335774, 0.4176008113714007, 3
0.02344893850658858, 0.005337969741337238, 0.038318997071742314, 93.79241779526598, 0.39815535017081505, 3
0.04213183260126891, 0.005433290629575403, 0.035650012201073694, 9.234497010736945, 0.41598035627135194, 3
0.043942929477794046, 0.004670723523670083, 0.025069393606637385, 82.11027101634943, 0.39815535017081505, 3
0.031074609565641776, 0.006195857735480722, 0.02688049048316252, 0.0018110968765251343, 0.43208958638360173, 3
0.002478343094192289, 0.003336231088335774, 0.026785169594924354, 94.81235129941435, 0.4143599011713031, 3
0.04632595168374817, 0.0038128355295265984, 0.028977550024402148, 80.27534391776476, 0.4120721998535871, 3
0.14355325768667643, 0.01286831991215227, 0.02764305758906784, 0.004861365300146413, 0.42436859443631036, 3
0.002573663982430454, 0.005623932406051733, 0.04003477306002928, 1.8486533064909711, 0.4120721998535871, 3
0.07139534529038555, 0.0061005368472425575, 0.029168191800878478, 0.0018110968765251343, 0.4072108345534407, 3
0.005814574182528062, 0.004194119082479258, 0.027738378477306005, 63.4798034102001, 0.4120721998535871, 3
0.0595755551488531, 0.005052007076622743, 0.0337435944363104, 0.002287701317715959, 0.4120721998535871, 3
